PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.527109|0
0.516257|0
0.540948|0
0.540298|0
0.528044|0
0.539465|0
0.531882|0
0.511506|0
0.483427|0
0.51254|0
0.527213|0
0.526103|0
0.52553|0
0.520233|0
0.529538|0
0.499079|0
0.520346|0
0.496056|0
0.535398|0
0.49546|0
0.518137|0
0.514399|0
0.51528|0
0.49684|0
0.539873|0
0.495143|0
0.510297|0
0.489201|0
0.50123|0
0.528656|0
0.524627|0
0.53163|0
0.516518|0
0.530253|0
0.509074|0
0.51252|0
0.525336|0
0.523669|0
0.523956|0
0.523582|0
0.511855|0
0.502702|0
0.50975|0
0.520142|0
0.469815|0
0.519994|0
0.504568|0
0.508713|0
0.501831|0
