PredictedProbability|PredictedLabel
0.350405|0
0.531697|0
0.491409|0
0.487836|0
0.50579|0
0.50816|0
0.499277|0
0.506594|0
0.481667|0
0.502732|0
0.508367|0
0.508034|0
0.50799|0
0.507981|0
0.542716|0
0.507716|0
0.508463|0
0.507962|0
0.507977|0
0.502678|0
0.507544|0
0.507945|0
0.555203|0
0.507499|0
0.508798|0
0.507939|0
0.536841|0
0.48131|0
0.507201|0
0.507886|0
0.507931|0
0.542677|0
0.502322|0
0.508437|0
0.550165|0
0.499034|0
0.50794|0
0.541464|0
0.480167|0
0.523476|0
0.563788|0
0.5443|0
0.500393|0
