PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.49953|0
0.522512|0
0.520385|0
0.530138|0
0.512922|0
0.535421|0
0.519275|0
0.526456|0
0.514142|0
0.527549|0
0.530143|0
0.528182|0
0.528574|0
0.523533|0
0.523426|0
0.530499|0
0.542447|0
0.525838|0
0.52522|0
0.526057|0
0.532588|0
0.527249|0
0.528627|0
0.527252|0
0.521144|0
0.528651|0
0.503024|0
0.511664|0
0.52774|0
0.52404|0
0.516884|0
0.530601|0
0.511013|0
0.526529|0
0.503361|0
0.523768|0
0.527996|0
0.542662|0
0.541803|0
0.529|0
0.538584|0
0.532522|0
0.530685|0
0.532675|0
0.526677|0
0.538507|0
0.536585|0
0.534296|0
0.526957|0
0.536731|0
0.525725|0
0.526622|0
0.530533|0
