PredictedProbability|PredictedLabel
0.346213|0
0.551252|0
0.556269|0
0.496988|0
0.545288|0
0.589076|1
0.556059|0
0.566675|0
0.561366|0
0.552377|0
0.552463|0
0.583429|1
0.581414|1
0.507611|0
0.534209|0
0.511685|0
0.582817|1
0.581744|1
0.608817|1
0.579167|1
0.586385|1
0.574163|1
0.577573|1
0.583877|1
0.58001|1
0.579326|1
0.580246|1
0.594761|1
0.587569|1
0.579342|1
0.579716|1
0.577181|1
0.577229|1
0.564023|0
0.57464|1
0.558326|0
0.558489|0
0.572278|1
0.57528|1
0.579574|1
0.573826|1
0.57969|1
0.575938|1
0.569656|1
