PredictedProbability|PredictedLabel
0.346213|0
0.501188|0
0.531838|0
0.528446|0
0.514454|0
0.512562|0
0.519666|0
0.526035|0
0.529734|0
0.533374|0
0.519118|0
0.532722|0
0.518171|0
0.522125|0
0.535327|0
0.537956|0
0.538297|0
0.53664|0
0.517056|0
0.546207|0
0.525902|0
0.537347|0
0.519542|0
0.536909|0
0.529528|0
0.524515|0
0.532013|0
0.52622|0
0.529717|0
0.465684|0
0.511387|0
0.531302|0
0.523613|0
0.504959|0
0.531939|0
0.536414|0
0.532952|0
0.518791|0
0.531477|0
0.520136|0
0.525305|0
0.515557|0
0.500399|0
