PredictedProbability|PredictedLabel
0.346213|0
0.538905|0
0.536194|0
0.516454|0
0.528099|0
0.504432|0
0.505956|0
0.537032|0
0.521461|0
0.561562|0
0.498453|0
0.533865|0
0.529657|0
0.542305|0
0.564347|0
0.551174|0
0.583512|1
0.504546|0
0.524838|0
0.537909|0
0.529044|0
0.517587|0
0.518093|0
0.536774|0
0.536759|0
0.551787|0
0.536174|0
0.500712|0
0.529676|0
0.506038|0
0.510303|0
0.531854|0
0.499361|0
0.517376|0
0.503192|0
0.526343|0
0.479344|0
0.485903|0
0.496886|0
0.513924|0
0.496878|0
0.516339|0
0.494751|0
0.518666|0
0.507772|0
0.534068|0
0.541774|0
0.581062|1
0.580107|1
0.562437|0
0.530213|0
0.547461|0
