PredictedProbability|PredictedLabel
0.346213|0
0.512656|0
0.51071|0
0.544916|0
0.530683|0
0.52821|0
0.514909|0
0.519899|0
0.499186|0
0.511711|0
0.52159|0
0.523139|0
0.517748|0
0.529614|0
0.506914|0
0.523121|0
0.525424|0
0.535548|0
0.524355|0
0.524233|0
0.52915|0
0.531499|0
0.536119|0
0.523148|0
0.537248|0
0.537669|0
0.542855|0
0.540799|0
0.538095|0
0.533352|0
0.532248|0
0.527077|0
0.530343|0
0.449954|0
0.497259|0
0.511972|0
0.502861|0
0.522677|0
0.516803|0
0.529215|0
0.537007|0
0.534753|0
0.525801|0
0.529419|0
0.532135|0
0.535994|0
