PredictedProbability|PredictedLabel
0.346213|0
0.517335|0
0.529915|0
0.517106|0
0.521001|0
0.525059|0
0.547892|0
0.517622|0
0.505111|0
0.523439|0
0.532015|0
0.511748|0
0.538822|0
0.543981|0
0.538497|0
0.544235|0
0.476907|0
0.550271|0
0.535616|0
0.541152|0
0.533015|0
0.536812|0
0.513636|0
0.521064|0
0.494077|0
0.529555|0
0.52522|0
0.536493|0
0.508417|0
0.541512|0
0.525179|0
0.528086|0
0.528192|0
0.478605|0
0.51973|0
0.527174|0
0.529608|0
0.527915|0
0.534758|0
0.525779|0
0.547939|0
0.515224|0
0.523397|0
0.512161|0
0.511875|0
0.532781|0
0.525901|0
0.499239|0
0.501462|0
0.532637|0
0.536851|0
0.529761|0
0.51523|0
0.536628|0
0.531313|0
0.532996|0
0.51654|0
0.519958|0
0.526406|0
0.515071|0
0.53343|0
0.526457|0
0.530312|0
0.529535|0
0.513018|0
0.530319|0
0.533703|0
0.534317|0
0.514139|0
0.531554|0
0.529172|0
0.535475|0
0.532776|0
0.532353|0
0.527383|0
0.529814|0
