PredictedProbability|PredictedLabel
0.346213|0
0.515514|0
0.492136|0
0.539044|0
0.523514|0
0.534168|0
0.515762|0
0.539268|0
0.522841|0
0.533874|0
0.540618|0
0.53078|0
0.538149|0
0.53414|0
0.514497|0
0.521794|0
0.529585|0
0.529307|0
0.516305|0
0.52681|0
0.524442|0
0.524162|0
0.520193|0
0.521528|0
0.530641|0
0.525095|0
0.520861|0
0.507681|0
0.529451|0
0.503847|0
0.559907|0
0.52504|0
0.518837|0
0.530951|0
0.535129|0
0.531145|0
0.516716|0
0.513476|0
0.492369|0
0.512618|0
0.5256|0
0.504183|0
0.519639|0
