PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.504765|0
0.482706|0
0.539071|0
0.505648|0
0.571226|1
0.523745|0
0.505931|0
0.498687|0
0.49821|0
0.522352|0
0.53081|0
0.506425|0
0.50147|0
0.511243|0
0.506383|0
0.502751|0
0.531775|0
0.520279|0
0.520794|0
0.510653|0
0.508885|0
0.52654|0
0.516898|0
0.525266|0
0.530551|0
0.520369|0
0.534622|0
0.519636|0
0.527012|0
0.520918|0
0.502917|0
0.498866|0
0.515885|0
0.5273|0
0.531536|0
0.509947|0
0.501593|0
0.513844|0
0.527539|0
0.506958|0
0.530264|0
0.525509|0
0.505272|0
0.512367|0
0.486271|0
