PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.506403|0
0.508462|0
0.523615|0
0.516695|0
0.526361|0
0.511212|0
0.489263|0
0.529014|0
0.472571|0
0.481836|0
0.531367|0
0.531112|0
0.524944|0
0.531194|0
0.516453|0
0.498565|0
0.519375|0
0.512433|0
0.496139|0
0.52676|0
0.523245|0
0.518895|0
0.49373|0
0.516783|0
0.51336|0
0.51887|0
0.514209|0
0.49169|0
0.514329|0
0.482857|0
0.498041|0
0.498463|0
0.506654|0
0.491467|0
0.506578|0
0.517489|0
0.500817|0
0.515084|0
0.522711|0
0.519625|0
0.52127|0
0.524329|0
0.522055|0
0.518395|0
0.523094|0
