PredictedProbability|PredictedLabel
0.346213|0
0.538941|0
0.544067|0
0.563498|0
0.552738|0
0.579318|1
0.585719|1
0.589263|1
0.534443|0
0.532902|0
0.53082|0
0.529176|0
0.499631|0
0.535906|0
0.533896|0
0.534184|0
0.533304|0
0.539355|0
0.479766|0
0.528706|0
0.490773|0
0.504987|0
0.529767|0
0.528541|0
0.502564|0
0.532311|0
0.528352|0
0.533377|0
0.52643|0
0.53252|0
0.531994|0
0.531318|0
0.517101|0
0.525567|0
0.533241|0
0.529512|0
0.500925|0
0.511261|0
0.533418|0
0.532998|0
0.528811|0
0.535367|0
0.53307|0
0.534386|0
0.539159|0
0.534161|0
0.529305|0
