PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.529747|0
0.548275|0
0.506155|0
0.540192|0
0.528361|0
0.520905|0
0.493628|0
0.538931|0
0.528909|0
0.524586|0
0.533904|0
0.524808|0
0.526229|0
0.528054|0
0.518261|0
0.516945|0
0.53107|0
0.53073|0
0.520928|0
0.531781|0
0.515364|0
0.500518|0
0.495316|0
0.518207|0
0.512815|0
0.532159|0
0.524281|0
0.53379|0
0.529268|0
0.530659|0
0.515934|0
0.534031|0
0.521441|0
0.524437|0
0.530776|0
0.516577|0
0.52513|0
0.513611|0
0.514045|0
0.522925|0
0.515651|0
0.52926|0
0.540276|0
0.537715|0
0.536258|0
0.556357|0
0.559865|0
0.537593|0
0.551258|0
0.57749|1
0.524524|0
0.528376|0
0.529845|0
