PredictedProbability|PredictedLabel
0.346213|0
0.509258|0
0.524979|0
0.520085|0
0.534531|0
0.531369|0
0.525526|0
0.530105|0
0.500589|0
0.495862|0
0.501816|0
0.512222|0
0.515385|0
0.527093|0
0.524078|0
0.532385|0
0.51411|0
0.532156|0
0.514654|0
0.525988|0
0.53031|0
0.509308|0
0.515347|0
0.495722|0
0.529119|0
0.51979|0
0.483716|0
0.504471|0
0.523336|0
0.49421|0
0.511401|0
0.539144|0
0.499494|0
0.483862|0
0.51832|0
0.497192|0
0.501874|0
0.528288|0
0.526609|0
0.526172|0
0.532155|0
0.533165|0
0.496243|0
0.522681|0
0.465484|0
0.521373|0
0.539231|0
0.538473|0
0.494922|0
0.501173|0
