PredictedProbability|PredictedLabel
0.350405|0
0.524979|0
0.562164|0
0.541024|0
0.581443|1
0.569512|1
0.576124|1
0.589876|1
0.585454|1
0.566326|0
0.610736|1
0.553273|0
0.565981|0
0.566061|0
0.585357|1
0.56678|0
0.553913|0
0.510462|0
0.577479|1
0.577866|1
0.561801|0
0.577832|1
0.601491|1
0.611939|1
0.558177|0
0.605131|1
0.582448|1
0.588148|1
0.560207|0
0.555079|0
0.556832|0
0.585189|1
0.593941|1
0.582835|1
0.564317|0
0.55544|0
0.569257|1
0.606412|1
0.56924|1
0.571856|1
0.567855|0
0.558699|0
0.571934|1
0.581183|1
0.572712|1
0.577643|1
0.575388|1
0.543745|0
0.517906|0
0.564456|0
