PredictedProbability|PredictedLabel
0.350405|0
0.524675|0
0.526011|0
0.532503|0
0.531529|0
0.542628|0
0.530575|0
0.534512|0
0.541667|0
0.549957|0
0.507317|0
0.534941|0
0.526633|0
0.532653|0
0.524636|0
0.531567|0
0.541204|0
0.529629|0
0.530807|0
0.518679|0
0.531615|0
0.535419|0
0.536795|0
0.535365|0
0.535336|0
0.533617|0
0.536412|0
0.493444|0
0.529153|0
0.530082|0
0.53206|0
0.550059|0
0.539808|0
0.5491|0
0.548823|0
0.518234|0
0.547234|0
0.550899|0
0.538281|0
0.523126|0
0.549296|0
0.537887|0
0.524366|0
0.540057|0
0.533207|0
0.521779|0
0.540452|0
0.527997|0
0.539213|0
0.480156|0
0.524217|0
0.529529|0
0.527074|0
0.531792|0
0.532352|0
0.524671|0
0.501155|0
0.510399|0
0.547092|0
0.538915|0
0.540064|0
0.533947|0
0.541681|0
0.527093|0
0.534283|0
0.52988|0
0.525984|0
0.517917|0
0.533637|0
0.523103|0
0.533058|0
0.5076|0
0.511089|0
0.525076|0
0.514143|0
0.522651|0
0.512154|0
0.529926|0
0.506274|0
0.533018|0
0.536758|0
0.515837|0
0.535672|0
0.526776|0
0.543487|0
0.522838|0
0.554928|0
0.516774|0
0.532891|0
0.501769|0
0.544541|0
0.528345|0
0.531054|0
0.527471|0
0.532845|0
0.525911|0
0.497463|0
0.512515|0
0.531493|0
0.525866|0
0.526652|0
0.531089|0
0.535997|0
0.523233|0
0.538068|0
0.528072|0
0.529332|0
0.542686|0
0.555003|0
0.542528|0
0.522769|0
0.532039|0
0.541978|0
0.52334|0
0.534312|0
0.533703|0
0.530088|0
0.536992|0
0.536038|0
0.530671|0
0.533714|0
0.534961|0
0.555918|0
0.523607|0
0.532295|0
0.53025|0
0.528918|0
0.542464|0
0.541165|0
0.537263|0
0.538167|0
0.517511|0
0.541247|0
0.547001|0
0.541796|0
0.542934|0
0.540904|0
0.540765|0
0.538171|0
0.534889|0
0.537173|0
0.538862|0
0.542757|0
0.54081|0
0.534436|0
0.532666|0
0.538755|0
0.535193|0
0.537333|0
0.539549|0
0.539241|0
0.537613|0
0.534988|0
0.502365|0
0.541992|0
0.502102|0
0.541132|0
0.498649|0
0.539325|0
0.503604|0
0.533677|0
0.502362|0
0.546673|0
0.501725|0
0.535768|0
0.528757|0
0.540008|0
0.503571|0
0.5428|0
0.519449|0
0.538963|0
0.502628|0
0.536526|0
0.503275|0
0.543412|0
0.535841|0
0.535906|0
0.537933|0
0.540981|0
0.532422|0
0.536235|0
0.53793|0
0.541142|0
0.530683|0
0.530144|0
0.533638|0
0.546439|0
0.530179|0
0.532684|0
0.526628|0
0.540692|0
0.489331|0
