PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.515172|0
0.50374|0
0.551379|0
0.519516|0
0.52088|0
0.528175|0
0.535313|0
0.519824|0
0.534919|0
0.529934|0
0.512117|0
0.524421|0
0.531836|0
0.513313|0
0.531275|0
0.513245|0
0.51803|0
0.533654|0
0.525656|0
0.495287|0
0.501412|0
0.489704|0
0.528546|0
0.514703|0
0.533064|0
0.522368|0
0.525618|0
0.527588|0
0.508445|0
0.526818|0
0.515917|0
0.498311|0
0.525337|0
0.530154|0
0.506391|0
0.520751|0
0.521433|0
0.539636|0
0.530457|0
0.532143|0
0.53797|0
0.528743|0
0.539475|0
0.537367|0
0.530588|0
0.497303|0
0.522663|0
0.51105|0
0.523897|0
0.495288|0
0.510214|0
0.511128|0
0.53811|0
0.530578|0
0.521912|0
0.523767|0
0.520215|0
0.513467|0
0.512946|0
0.5157|0
0.516555|0
