PredictedProbability|PredictedLabel
0.346213|0
0.574411|1
0.620634|1
0.619517|1
0.508|0
0.546904|0
0.534339|0
0.540826|0
0.53315|0
0.537967|0
0.510447|0
0.474017|0
0.536646|0
0.528652|0
0.513727|0
0.539969|0
0.512596|0
0.542312|0
0.502258|0
0.490837|0
0.540717|0
0.537027|0
0.550031|0
0.541956|0
0.499574|0
0.537507|0
0.531292|0
0.511557|0
0.536981|0
0.534281|0
0.533354|0
0.532287|0
0.499059|0
0.53757|0
0.535468|0
0.533301|0
0.528281|0
0.526505|0
0.516179|0
0.532325|0
0.53321|0
0.536874|0
0.501448|0
0.517503|0
0.497176|0
0.537544|0
0.52927|0
0.504728|0
0.530347|0
0.525513|0
0.533147|0
0.527793|0
0.539227|0
