PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.512289|0
0.516937|0
0.503664|0
0.523385|0
0.521874|0
0.517057|0
0.510008|0
0.559087|0
0.522034|0
0.515219|0
0.500709|0
0.572401|1
0.530414|0
0.528089|0
0.509044|0
0.533668|0
0.519907|0
0.52965|0
0.512824|0
0.514949|0
0.470115|0
0.492443|0
0.513688|0
0.488993|0
0.5022|0
0.51582|0
0.508322|0
0.496724|0
0.516627|0
0.524251|0
0.51917|0
0.524629|0
0.457744|0
0.499166|0
0.528088|0
0.523708|0
0.529609|0
0.529643|0
0.499751|0
0.532388|0
0.53346|0
0.528528|0
0.502298|0
0.528756|0
0.526975|0
0.497403|0
0.506374|0
0.512413|0
0.53132|0
0.530102|0
0.52885|0
0.471899|0
