PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.5184|0
0.534785|0
0.551573|0
0.516734|0
0.49009|0
0.514107|0
0.523455|0
0.521098|0
0.536869|0
0.532211|0
0.532488|0
0.512668|0
0.531028|0
0.519967|0
0.527455|0
0.517786|0
0.5224|0
0.546317|0
0.531808|0
0.528594|0
0.517678|0
0.524799|0
0.512831|0
0.504046|0
0.505257|0
0.542196|0
0.524101|0
0.518796|0
0.517318|0
0.53468|0
0.527004|0
0.522507|0
0.525737|0
0.531005|0
0.526843|0
0.550956|0
0.475428|0
0.521249|0
0.503344|0
0.543832|0
0.51468|0
0.504986|0
0.538817|0
0.513589|0
