PredictedProbability|PredictedLabel
0.346213|0
0.548298|0
0.586101|1
0.543611|0
0.510277|0
0.491299|0
0.495812|0
0.499366|0
0.482948|0
0.502596|0
0.496586|0
0.52383|0
0.524132|0
0.511771|0
0.497353|0
0.484449|0
0.526896|0
0.502417|0
0.50187|0
0.526661|0
0.535409|0
0.520592|0
0.525733|0
0.497089|0
0.531551|0
0.536285|0
0.530976|0
0.504073|0
0.50798|0
0.500869|0
0.530953|0
0.523056|0
0.498137|0
0.52635|0
0.497202|0
0.532625|0
0.524852|0
0.48373|0
0.503923|0
0.513475|0
0.520587|0
0.520189|0
0.528428|0
0.530914|0
0.528697|0
0.5245|0
