PredictedProbability|PredictedLabel
0.350405|0
0.565435|0
0.619773|1
0.546148|0
0.483604|0
0.586573|1
0.591987|1
0.595597|1
0.522284|0
0.580715|1
0.570839|1
0.57569|1
0.555624|0
0.514197|0
0.583813|1
0.518074|0
0.538338|0
0.533704|0
0.52826|0
0.504529|0
0.530792|0
0.54011|0
0.524229|0
0.518805|0
0.504052|0
0.527588|0
0.48911|0
0.508245|0
0.527144|0
0.538757|0
0.534607|0
0.539357|0
0.522215|0
0.537476|0
0.520729|0
0.526419|0
0.50756|0
0.524006|0
0.505386|0
0.517438|0
0.509202|0
0.532151|0
0.508479|0
0.531314|0
0.50807|0
0.52987|0
0.508039|0
0.530876|0
0.507117|0
0.543361|0
0.528551|0
0.48605|0
