PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.576216|1
0.483262|0
0.484039|0
0.500489|0
0.579429|1
0.506777|0
0.480469|0
0.471369|0
0.525936|0
0.495642|0
0.482443|0
0.498278|0
0.514469|0
0.488754|0
0.539854|0
0.493934|0
0.486538|0
0.542597|0
0.506385|0
0.535642|0
0.52864|0
0.539366|0
0.540413|0
0.494953|0
0.545155|0
0.541437|0
0.534863|0
0.537324|0
0.539516|0
0.52723|0
0.53098|0
0.541386|0
0.527222|0
0.539685|0
0.535274|0
0.486775|0
0.511538|0
0.533945|0
0.494674|0
0.536066|0
0.532216|0
0.536691|0
0.532339|0
