PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.528732|0
0.516867|0
0.532356|0
0.509056|0
0.521184|0
0.51195|0
0.529745|0
0.528227|0
0.507347|0
0.518253|0
0.510029|0
0.499329|0
0.527602|0
0.503402|0
0.498806|0
0.524234|0
0.510321|0
0.524547|0
0.523168|0
0.518017|0
0.502589|0
0.524877|0
0.525833|0
0.516334|0
0.541032|0
0.514524|0
0.517916|0
0.529593|0
0.534077|0
0.53102|0
0.512376|0
0.522032|0
0.524775|0
0.534746|0
0.501356|0
0.513694|0
0.522461|0
0.529334|0
0.519663|0
0.513763|0
0.523356|0
0.503595|0
0.509155|0
0.533051|0
0.516475|0
0.525701|0
0.522381|0
0.519934|0
0.510569|0
0.526692|0
0.535214|0
0.515182|0
0.519972|0
0.522777|0
0.52162|0
