PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.536227|0
0.515671|0
0.515676|0
0.519692|0
0.511259|0
0.513107|0
0.530213|0
0.514213|0
0.515091|0
0.513157|0
0.532701|0
0.518546|0
0.510311|0
0.524341|0
0.504062|0
0.515574|0
0.532064|0
0.534855|0
0.543896|0
0.535257|0
0.539373|0
0.543479|0
0.551715|0
0.547319|0
0.537611|0
0.559412|0
0.533395|0
0.542841|0
0.5731|1
0.575689|1
0.601271|1
0.596999|1
0.599423|1
0.582936|1
0.595409|1
0.599476|1
0.60271|1
0.583834|1
0.584622|1
0.534558|0
0.53694|0
0.548043|0
0.550873|0
0.545093|0
0.502801|0
0.551744|0
0.552399|0
0.543166|0
0.50325|0
0.552124|0
0.548639|0
0.552266|0
0.557158|0
0.516016|0
0.508456|0
