PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.536356|0
0.546088|0
0.53251|0
0.530754|0
0.493842|0
0.526792|0
0.499625|0
0.537598|0
0.518495|0
0.501151|0
0.519365|0
0.515123|0
0.508509|0
0.527944|0
0.527831|0
0.531877|0
0.529801|0
0.532809|0
0.528771|0
0.518766|0
0.524054|0
0.529838|0
0.528835|0
0.516446|0
0.544561|0
0.530025|0
0.523485|0
0.519847|0
0.520814|0
0.500844|0
0.519126|0
0.519932|0
0.510315|0
0.486568|0
0.507602|0
0.505815|0
0.495567|0
0.517094|0
0.522924|0
0.541636|0
0.511821|0
0.504208|0
0.519266|0
