PredictedProbability|PredictedLabel
0.346213|0
0.501517|0
0.519171|0
0.528292|0
0.523503|0
0.515524|0
0.528653|0
0.521111|0
0.524023|0
0.518474|0
0.487098|0
0.524553|0
0.55392|0
0.495526|0
0.520742|0
0.539168|0
0.53832|0
0.511735|0
0.532467|0
0.530576|0
0.5255|0
0.524434|0
0.514856|0
0.533957|0
0.497601|0
0.522827|0
0.462347|0
0.537906|0
0.53035|0
0.525966|0
0.520301|0
0.530843|0
0.435697|0
0.499425|0
0.524523|0
0.522825|0
0.521653|0
0.510505|0
0.506414|0
0.476371|0
0.504857|0
0.501264|0
0.501336|0
0.501345|0
