PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.522627|0
0.569739|1
0.484736|0
0.548357|0
0.535471|0
0.520667|0
0.536611|0
0.540258|0
0.5259|0
0.502923|0
0.518724|0
0.518526|0
0.477487|0
0.526109|0
0.517128|0
0.518395|0
0.519021|0
0.490028|0
0.522132|0
0.524556|0
0.498308|0
0.519496|0
0.517382|0
0.526837|0
0.513518|0
0.523046|0
0.525834|0
0.52363|0
0.515991|0
0.516018|0
0.515739|0
0.517148|0
0.53135|0
0.499724|0
0.528892|0
0.524851|0
0.513311|0
0.514738|0
0.525971|0
0.528659|0
0.516204|0
0.521485|0
0.531149|0
0.527491|0
0.525199|0
