PredictedProbability|PredictedLabel
0.346213|0
0.515063|0
0.532382|0
0.521728|0
0.504556|0
0.500024|0
0.523447|0
0.519577|0
0.513091|0
0.453173|0
0.511024|0
0.524689|0
0.519029|0
0.516856|0
0.520804|0
0.523461|0
0.522536|0
0.528073|0
0.519238|0
0.535517|0
0.517572|0
0.522612|0
0.530688|0
0.535036|0
0.533193|0
0.529854|0
0.537869|0
0.495002|0
0.535391|0
0.526787|0
0.503892|0
0.517922|0
0.531265|0
0.529815|0
0.526494|0
0.531486|0
0.532042|0
0.528527|0
0.528958|0
0.542045|0
0.523459|0
0.534593|0
0.533397|0
0.536878|0
0.535009|0
0.524291|0
0.538926|0
0.539593|0
0.543377|0
0.519874|0
0.540878|0
0.534238|0
0.539003|0
0.536097|0
