PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.516988|0
0.544514|0
0.496995|0
0.526291|0
0.516645|0
0.532972|0
0.535617|0
0.52991|0
0.517537|0
0.517023|0
0.505888|0
0.520303|0
0.511044|0
0.500635|0
0.558334|0
0.510997|0
0.522592|0
0.498994|0
0.533366|0
0.490026|0
0.520524|0
0.468039|0
0.509915|0
0.512268|0
0.527727|0
0.529801|0
0.527064|0
0.516589|0
0.546646|0
0.517443|0
0.530372|0
0.525702|0
0.536371|0
0.526364|0
0.527333|0
0.52576|0
0.522316|0
0.510534|0
0.530593|0
0.501055|0
0.509367|0
0.501625|0
0.522953|0
0.502733|0
0.531281|0
0.495806|0
