PredictedProbability|PredictedLabel
0.346213|0
0.544351|0
0.54699|0
0.574275|1
0.593594|1
0.581598|1
0.539814|0
0.541692|0
0.569913|1
0.548595|0
0.578285|1
0.572594|1
0.55907|0
0.572042|1
0.590025|1
0.541923|0
0.520885|0
0.490683|0
0.520296|0
0.479497|0
0.525031|0
0.501266|0
0.521233|0
0.503611|0
0.534299|0
0.537062|0
0.4883|0
0.50288|0
0.536443|0
0.510229|0
0.529586|0
0.514449|0
0.44916|0
0.488146|0
0.525269|0
0.513097|0
0.530166|0
0.492124|0
0.495801|0
0.488627|0
0.535407|0
0.491581|0
0.506029|0
