PredictedProbability|PredictedLabel
0.346213|0
0.514539|0
0.506905|0
0.513158|0
0.508676|0
0.49714|0
0.53148|0
0.522539|0
0.530915|0
0.504493|0
0.530991|0
0.532795|0
0.514022|0
0.527795|0
0.528682|0
0.532621|0
0.524392|0
0.521758|0
0.518527|0
0.53801|0
0.53104|0
0.547824|0
0.525014|0
0.527095|0
0.531862|0
0.509209|0
0.518739|0
0.518289|0
0.520979|0
0.50966|0
0.5186|0
0.509935|0
0.516262|0
0.504954|0
0.523273|0
0.498802|0
0.51651|0
0.510647|0
0.521591|0
0.532858|0
0.515073|0
0.521857|0
0.510903|0
0.521921|0
0.51601|0
0.513475|0
0.519787|0
0.525326|0
0.505388|0
0.517849|0
0.511363|0
0.519304|0
0.532353|0
0.523051|0
0.527529|0
0.499807|0
0.529486|0
0.526902|0
0.52145|0
0.527879|0
0.512632|0
0.520865|0
0.522906|0
0.530588|0
0.528175|0
0.524289|0
0.527961|0
0.482738|0
0.493054|0
0.525118|0
0.525439|0
0.523409|0
0.528596|0
0.525481|0
0.523566|0
0.51886|0
0.520721|0
0.52058|0
0.518751|0
0.516815|0
0.525107|0
