PredictedProbability|PredictedLabel
0.350405|0
0.53857|0
0.526446|0
0.521085|0
0.540493|0
0.520615|0
0.54607|0
0.504405|0
0.541291|0
0.531262|0
0.528724|0
0.518184|0
0.535548|0
0.544498|0
0.545134|0
0.551454|0
0.526501|0
0.551807|0
0.528575|0
0.548839|0
0.536042|0
0.530655|0
0.53371|0
0.514008|0
0.526642|0
0.544211|0
0.51141|0
0.547983|0
0.533599|0
0.550908|0
0.532031|0
0.486772|0
0.513213|0
0.533431|0
0.526204|0
0.515992|0
0.531737|0
0.528641|0
0.525879|0
0.532627|0
0.53779|0
0.53613|0
0.523559|0
0.544459|0
0.539235|0
0.489223|0
0.536844|0
0.538386|0
0.544346|0
