PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.536405|0
0.516622|0
0.527508|0
0.525955|0
0.531882|0
0.520174|0
0.530574|0
0.506706|0
0.531832|0
0.52996|0
0.52508|0
0.53142|0
0.49867|0
0.519421|0
0.534675|0
0.516731|0
0.516425|0
0.522768|0
0.527747|0
0.530852|0
0.525563|0
0.510911|0
0.529912|0
0.508853|0
0.530046|0
0.517694|0
0.520368|0
0.520985|0
0.52618|0
0.52264|0
0.519066|0
0.527308|0
0.533422|0
0.510745|0
0.52868|0
0.5259|0
0.527628|0
0.521112|0
0.529404|0
0.528111|0
0.53429|0
0.523288|0
0.52385|0
0.438068|0
0.532647|0
0.516829|0
