PredictedProbability|PredictedLabel
0.346213|0
0.523379|0
0.502025|0
0.532463|0
0.530254|0
0.505821|0
0.549869|0
0.505952|0
0.528944|0
0.511468|0
0.508828|0
0.517636|0
0.504882|0
0.515075|0
0.527094|0
0.525049|0
0.499499|0
0.510073|0
0.52417|0
0.511649|0
0.529456|0
0.502569|0
0.504145|0
0.521|0
0.512249|0
0.514596|0
0.507628|0
0.503413|0
0.512628|0
0.530385|0
0.516985|0
0.532778|0
0.526205|0
0.510557|0
0.528504|0
0.502142|0
0.512478|0
0.498834|0
0.523353|0
0.526828|0
0.513907|0
0.497569|0
0.522969|0
0.536491|0
0.509668|0
0.527835|0
0.525374|0
0.527146|0
0.518186|0
0.506709|0
0.516552|0
0.524875|0
