PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.54564|0
0.513738|0
0.553353|0
0.516765|0
0.536092|0
0.505628|0
0.535344|0
0.52137|0
0.52502|0
0.522466|0
0.535295|0
0.531639|0
0.529517|0
0.540758|0
0.524859|0
0.52626|0
0.530595|0
0.536413|0
0.494013|0
0.512721|0
0.523076|0
0.535317|0
0.52426|0
0.528558|0
0.525985|0
0.515201|0
0.53228|0
0.529296|0
0.530795|0
0.539541|0
0.520457|0
0.523921|0
0.530933|0
0.540471|0
0.530427|0
0.504361|0
0.526779|0
0.521082|0
0.48275|0
0.503476|0
0.528385|0
0.531783|0
0.528787|0
0.523214|0
0.506939|0
0.529123|0
0.529025|0
