PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.533038|0
0.527937|0
0.495718|0
0.502129|0
0.501531|0
0.531959|0
0.525467|0
0.499536|0
0.525652|0
0.525237|0
0.53243|0
0.520563|0
0.52631|0
0.531982|0
0.54403|0
0.527973|0
0.527223|0
0.50202|0
0.522135|0
0.531477|0
0.532512|0
0.53417|0
0.52825|0
0.520572|0
0.533302|0
0.495456|0
0.52491|0
0.524566|0
0.515858|0
0.509196|0
0.504787|0
0.52025|0
0.520453|0
0.523561|0
0.522089|0
0.502308|0
0.525249|0
0.515515|0
0.522753|0
0.518703|0
0.49693|0
0.521117|0
0.505398|0
0.51908|0
0.518298|0
0.509443|0
0.501579|0
0.521374|0
0.525089|0
0.511638|0
0.523632|0
0.528745|0
0.530339|0
0.535191|0
0.532601|0
0.518911|0
0.527194|0
0.488969|0
0.507104|0
0.517537|0
0.520604|0
0.526893|0
0.529835|0
0.526797|0
0.517305|0
0.528495|0
0.554291|0
0.54392|0
0.530074|0
0.537516|0
0.567223|0
0.539435|0
0.57937|1
0.543542|0
0.537078|0
0.53076|0
0.531282|0
0.527123|0
0.525731|0
0.52625|0
0.527804|0
0.499537|0
