PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.523717|0
0.500925|0
0.526712|0
0.520928|0
0.503169|0
0.515423|0
0.509545|0
0.525807|0
0.489989|0
0.539509|0
0.524581|0
0.52885|0
0.507361|0
0.519768|0
0.519277|0
0.522258|0
0.523049|0
0.527075|0
0.531507|0
0.530103|0
0.511578|0
0.533332|0
0.531979|0
0.507943|0
0.507494|0
0.512303|0
0.510095|0
0.524669|0
0.499991|0
0.500087|0
0.52847|0
0.480283|0
0.528514|0
0.525512|0
0.526084|0
0.522849|0
0.520505|0
0.501225|0
0.528538|0
0.486668|0
0.521121|0
0.522242|0
0.521825|0
0.527249|0
0.522226|0
0.501349|0
0.4995|0
0.500232|0
0.513806|0
0.523835|0
