PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.515738|0
0.517663|0
0.516972|0
0.512514|0
0.508503|0
0.511894|0
0.519013|0
0.515442|0
0.521462|0
0.531547|0
0.499148|0
0.525135|0
0.52727|0
0.529172|0
0.525305|0
0.531749|0
0.525363|0
0.496259|0
0.533827|0
0.522344|0
0.522534|0
0.525609|0
0.52383|0
0.522844|0
0.528025|0
0.523332|0
0.5195|0
0.519618|0
0.516086|0
0.51451|0
0.494804|0
0.514163|0
0.519349|0
0.518134|0
0.513078|0
0.515886|0
0.521862|0
0.525874|0
0.526158|0
0.529145|0
0.530274|0
0.49771|0
0.533833|0
