PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.509814|0
0.495553|0
0.529622|0
0.521661|0
0.527983|0
0.52007|0
0.532785|0
0.525195|0
0.526134|0
0.515355|0
0.518163|0
0.534562|0
0.525751|0
0.510999|0
0.529185|0
0.503437|0
0.52746|0
0.527773|0
0.522706|0
0.519562|0
0.510688|0
0.494337|0
0.525955|0
0.526929|0
0.496473|0
0.531088|0
0.527091|0
0.486399|0
0.533403|0
0.490885|0
0.503852|0
0.501162|0
0.511556|0
0.497466|0
0.534688|0
0.536927|0
0.508458|0
0.52591|0
0.572797|1
0.536595|0
0.553258|0
0.544486|0
0.556238|0
0.584994|1
0.569495|1
0.586846|1
0.576467|1
0.578422|1
0.580469|1
0.497077|0
0.550134|0
0.569175|1
