PredictedProbability|PredictedLabel
0.346213|0
0.53134|0
0.506146|0
0.468215|0
0.465898|0
0.53361|0
0.525071|0
0.521174|0
0.526687|0
0.527084|0
0.516447|0
0.520052|0
0.49657|0
0.534739|0
0.512624|0
0.523386|0
0.49615|0
0.534278|0
0.510056|0
0.494679|0
0.52324|0
0.497626|0
0.521886|0
0.499299|0
0.534757|0
0.496547|0
0.476248|0
0.507479|0
0.495467|0
0.535874|0
0.518255|0
0.530432|0
0.534572|0
0.496002|0
0.529261|0
0.523164|0
0.526293|0
0.495236|0
0.481802|0
0.526298|0
0.520187|0
0.513245|0
0.532181|0
0.524517|0
0.52806|0
0.530679|0
0.535885|0
0.534821|0
0.53221|0
0.533526|0
0.541067|0
