PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.51421|0
0.531123|0
0.510098|0
0.504647|0
0.510376|0
0.495803|0
0.523281|0
0.522827|0
0.516573|0
0.5273|0
0.524672|0
0.52493|0
0.524558|0
0.524368|0
0.442675|0
0.502914|0
0.516925|0
0.511912|0
0.50318|0
0.537928|0
0.498382|0
0.519281|0
0.519662|0
0.512489|0
0.522941|0
0.525639|0
0.509472|0
0.534936|0
0.531128|0
0.53267|0
0.528912|0
0.486187|0
0.518577|0
0.522763|0
0.520377|0
0.518108|0
0.526899|0
0.5226|0
0.528729|0
0.526965|0
0.530527|0
0.523788|0
0.532045|0
0.530147|0
0.532176|0
