PredictedProbability|PredictedLabel
0.350405|0
0.555608|0
0.56|0
0.589747|1
0.569601|1
0.572058|1
0.574131|1
0.609365|1
0.597917|1
0.594678|1
0.592096|1
0.56626|0
0.56817|0
0.608138|1
0.591912|1
0.53934|0
0.601645|1
0.575914|1
0.574526|1
0.588138|1
0.577098|1
0.56824|0
0.582636|1
0.598326|1
0.588502|1
0.569278|1
0.564631|0
0.58687|1
0.578991|1
0.58073|1
0.565237|0
0.497986|0
0.566987|0
0.579473|1
0.57664|1
0.575941|1
0.576798|1
0.582906|1
0.572147|1
0.585814|1
0.574915|1
0.5887|1
0.579265|1
0.594916|1
0.577692|1
