PredictedProbability|PredictedLabel
0.346213|0
0.553025|0
0.512394|0
0.535115|0
0.524419|0
0.515885|0
0.520474|0
0.508807|0
0.518581|0
0.526071|0
0.520265|0
0.528705|0
0.496232|0
0.522415|0
0.530449|0
0.521321|0
0.516457|0
0.519912|0
0.500914|0
0.510222|0
0.524911|0
0.507149|0
0.523443|0
0.514423|0
0.518309|0
0.506467|0
0.477926|0
0.513399|0
0.520965|0
0.525588|0
0.517954|0
0.496563|0
0.514078|0
0.515268|0
0.520608|0
0.521728|0
0.51636|0
0.520363|0
0.508186|0
0.504796|0
0.533505|0
0.531205|0
0.519148|0
0.507412|0
0.525067|0
0.517096|0
0.520454|0
0.486745|0
