PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.522237|0
0.5344|0
0.538412|0
0.526073|0
0.523236|0
0.533336|0
0.497401|0
0.517668|0
0.508423|0
0.513559|0
0.523074|0
0.523494|0
0.5314|0
0.523424|0
0.526115|0
0.509998|0
0.530438|0
0.529225|0
0.522641|0
0.501786|0
0.494337|0
0.51315|0
0.515599|0
0.513209|0
0.503179|0
0.518888|0
0.523008|0
0.515075|0
0.525615|0
0.509991|0
0.533046|0
0.518896|0
0.523324|0
0.527426|0
0.530849|0
0.500493|0
0.527187|0
0.524636|0
0.529262|0
0.526036|0
0.524712|0
0.52446|0
0.530395|0
0.523816|0
0.497285|0
