PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.509381|0
0.514252|0
0.513218|0
0.511006|0
0.541466|0
0.52871|0
0.527075|0
0.489024|0
0.50487|0
0.520492|0
0.534256|0
0.513882|0
0.534546|0
0.541087|0
0.521797|0
0.522064|0
0.529231|0
0.49806|0
0.522827|0
0.531626|0
0.52332|0
0.481459|0
0.520157|0
0.529857|0
0.515656|0
0.534299|0
0.470182|0
0.540775|0
0.527225|0
0.535656|0
0.511311|0
0.528971|0
0.531302|0
0.542331|0
0.49809|0
0.526906|0
0.524751|0
0.534884|0
0.530116|0
0.497522|0
0.542054|0
0.550213|0
0.515187|0
0.536384|0
0.5343|0
0.527047|0
0.496877|0
0.533946|0
0.529851|0
0.526447|0
