PredictedProbability|PredictedLabel
0.350405|0
0.518189|0
0.551191|0
0.561372|0
0.531126|0
0.528526|0
0.520918|0
0.492679|0
0.533287|0
0.544097|0
0.545286|0
0.532476|0
0.519058|0
0.52681|0
0.531264|0
0.534344|0
0.522166|0
0.527354|0
0.537587|0
0.538152|0
0.526326|0
0.547027|0
0.524348|0
0.522318|0
0.531638|0
0.536003|0
0.536765|0
0.539234|0
0.540057|0
0.5537|0
0.52175|0
0.530369|0
0.517323|0
0.535347|0
0.529577|0
0.530711|0
0.503736|0
0.521763|0
0.534551|0
0.515942|0
0.545156|0
0.525703|0
0.525998|0
0.517903|0
0.520056|0
0.551702|0
0.497269|0
