PredictedProbability|PredictedLabel
0.346213|0
0.514539|0
0.514994|0
0.506991|0
0.516608|0
0.525716|0
0.524984|0
0.535196|0
0.532932|0
0.532451|0
0.535094|0
0.536394|0
0.528455|0
0.521978|0
0.502217|0
0.530727|0
0.533676|0
0.536053|0
0.53779|0
0.53266|0
0.526008|0
0.533418|0
0.53811|0
0.536616|0
0.535878|0
0.50775|0
0.513454|0
0.52569|0
0.535516|0
0.530166|0
0.531307|0
0.519433|0
0.525893|0
0.515575|0
0.528921|0
0.527568|0
0.52405|0
0.531195|0
0.531981|0
0.507858|0
0.516306|0
0.532367|0
0.526969|0
0.518918|0
0.533762|0
0.533715|0
0.529396|0
