PredictedProbability|PredictedLabel
0.354311|0
0.486334|0
0.498528|0
0.524793|0
0.494422|0
0.519746|0
0.520395|0
0.528302|0
0.47405|0
0.51794|0
0.518018|0
0.523931|0
0.528042|0
0.522743|0
0.536559|0
0.524971|0
0.527525|0
0.52633|0
0.518951|0
0.523752|0
0.502634|0
0.527788|0
0.521191|0
0.518398|0
0.530118|0
0.527286|0
0.526837|0
0.502901|0
0.521037|0
0.519393|0
0.490935|0
0.507798|0
0.513096|0
0.526165|0
0.522202|0
0.525991|0
0.530146|0
0.521212|0
0.52297|0
0.515414|0
0.521226|0
0.518198|0
0.525062|0
0.522575|0
0.530981|0
0.529997|0
0.528921|0
0.530719|0
0.503329|0
0.533411|0
0.521718|0
0.52539|0
0.528765|0
0.523025|0
