PredictedProbability|PredictedLabel
0.346213|0
0.498511|0
0.496903|0
0.51992|0
0.490398|0
0.470311|0
0.464355|0
0.471018|0
0.490187|0
0.480924|0
0.488819|0
0.5003|0
0.57009|1
0.495824|0
0.491449|0
0.506297|0
0.508499|0
0.508032|0
0.507214|0
0.502517|0
0.525145|0
0.520788|0
0.530028|0
0.508577|0
0.524971|0
0.521937|0
0.532631|0
0.503328|0
0.52799|0
0.472728|0
0.517806|0
0.512557|0
0.524382|0
0.508351|0
0.499413|0
0.508956|0
0.506645|0
0.488176|0
0.501722|0
0.507525|0
0.461726|0
0.480294|0
0.519762|0
0.514252|0
0.518517|0
0.505221|0
0.518036|0
