PredictedProbability|PredictedLabel
0.350405|0
0.529988|0
0.55182|0
0.502265|0
0.49446|0
0.512803|0
0.538|0
0.534386|0
0.490934|0
0.517492|0
0.538176|0
0.544939|0
0.545319|0
0.522364|0
0.541346|0
0.532021|0
0.529617|0
0.523721|0
0.541341|0
0.533403|0
0.519633|0
0.515922|0
0.543352|0
0.560362|0
0.543833|0
0.523086|0
0.54352|0
0.522272|0
0.527642|0
0.553668|0
0.524266|0
0.520455|0
0.507215|0
0.525637|0
0.550195|0
0.53596|0
0.537062|0
0.50843|0
0.53446|0
0.52927|0
0.528904|0
0.519111|0
0.547122|0
0.516902|0
0.532984|0
0.528167|0
0.539483|0
0.521743|0
