PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.529261|0
0.55991|0
0.53077|0
0.522144|0
0.519581|0
0.495721|0
0.526465|0
0.520598|0
0.531112|0
0.536658|0
0.536166|0
0.543028|0
0.533044|0
0.531899|0
0.523078|0
0.524943|0
0.532451|0
0.527877|0
0.505121|0
0.533259|0
0.500646|0
0.498662|0
0.529134|0
0.520034|0
0.52996|0
0.530787|0
0.530007|0
0.529872|0
0.532258|0
0.527715|0
0.51342|0
0.517974|0
0.534689|0
0.466968|0
0.512473|0
0.530582|0
0.519447|0
0.536579|0
0.526762|0
0.531261|0
0.523893|0
0.501584|0
0.530915|0
0.523232|0
0.523913|0
0.537007|0
0.527129|0
0.532303|0
0.532195|0
0.535547|0
0.522401|0
0.525827|0
0.528313|0
