PredictedProbability|PredictedLabel
0.346213|0
0.553061|0
0.471693|0
0.518849|0
0.499414|0
0.498686|0
0.505745|0
0.516009|0
0.523859|0
0.481565|0
0.497758|0
0.508572|0
0.498572|0
0.49743|0
0.524527|0
0.525948|0
0.499205|0
0.518612|0
0.509907|0
0.503505|0
0.51577|0
0.510732|0
0.494325|0
0.507588|0
0.490397|0
0.500975|0
0.492342|0
0.48895|0
0.512883|0
0.50578|0
0.507969|0
0.499611|0
0.512777|0
0.515521|0
0.507771|0
0.500439|0
0.50673|0
0.515956|0
0.523223|0
0.520146|0
0.50231|0
0.510874|0
0.489935|0
0.498786|0
0.502895|0
