PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.523717|0
0.509296|0
0.530442|0
0.505176|0
0.532333|0
0.531061|0
0.533446|0
0.504277|0
0.517995|0
0.529139|0
0.493027|0
0.504835|0
0.527794|0
0.531156|0
0.527167|0
0.523761|0
0.522287|0
0.529392|0
0.522968|0
0.524076|0
0.52481|0
0.535139|0
0.520586|0
0.509813|0
0.519646|0
0.521278|0
0.520037|0
0.527492|0
0.497135|0
0.530452|0
0.522813|0
0.521074|0
0.524968|0
0.527073|0
0.524121|0
0.515495|0
0.512954|0
0.519299|0
0.524922|0
0.519883|0
0.525837|0
0.522481|0
0.525573|0
0.533888|0
0.52565|0
0.513889|0
0.52779|0
0.52634|0
0.530574|0
0.529818|0
0.523147|0
0.508958|0
0.522303|0
0.524472|0
0.530485|0
0.518868|0
