PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.534596|0
0.521732|0
0.516485|0
0.523692|0
0.522794|0
0.530337|0
0.509864|0
0.511525|0
0.509098|0
0.510964|0
0.532777|0
0.517689|0
0.521519|0
0.530872|0
0.510892|0
0.518447|0
0.519916|0
0.516389|0
0.515819|0
0.525427|0
0.515667|0
0.498173|0
0.510745|0
0.532816|0
0.518368|0
0.521841|0
0.515937|0
0.528841|0
0.516399|0
0.518407|0
0.498199|0
0.521711|0
0.509223|0
0.516164|0
0.523291|0
0.51742|0
0.505021|0
0.524329|0
0.527931|0
0.526708|0
0.527507|0
0.527806|0
0.517614|0
0.530842|0
0.51982|0
0.537688|0
0.526406|0
0.533885|0
0.53661|0
0.529822|0
0.526059|0
0.52917|0
0.526968|0
0.524534|0
0.522879|0
0.530204|0
