PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.494028|0
0.51328|0
0.513116|0
0.512507|0
0.521322|0
0.5303|0
0.50624|0
0.529457|0
0.510859|0
0.500766|0
0.528295|0
0.53003|0
0.538402|0
0.532561|0
0.540825|0
0.534548|0
0.537043|0
0.533775|0
0.528881|0
0.524584|0
0.528514|0
0.522156|0
0.508818|0
0.49949|0
0.512604|0
0.522393|0
0.494249|0
0.524174|0
0.521187|0
0.525877|0
0.520315|0
0.533175|0
0.528598|0
0.461013|0
0.509359|0
0.497227|0
0.528267|0
0.529888|0
0.501641|0
0.526895|0
0.521432|0
