PredictedProbability|PredictedLabel
0.346213|0
0.532491|0
0.51924|0
0.527234|0
0.520114|0
0.521476|0
0.522795|0
0.519083|0
0.526004|0
0.532078|0
0.515209|0
0.529364|0
0.499224|0
0.518384|0
0.517926|0
0.526409|0
0.501829|0
0.513097|0
0.512287|0
0.517226|0
0.49361|0
0.501426|0
0.50139|0
0.501369|0
0.540015|0
0.524555|0
0.49724|0
0.470053|0
0.531207|0
0.522481|0
0.527376|0
0.526634|0
0.52243|0
0.528857|0
0.51598|0
0.528365|0
0.506555|0
0.494399|0
0.52092|0
0.528675|0
0.532508|0
0.534671|0
0.530887|0
0.493767|0
