PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.530698|0
0.487757|0
0.498524|0
0.591914|1
0.504277|0
0.510972|0
0.500986|0
0.520215|0
0.537503|0
0.497377|0
0.509847|0
0.524461|0
0.509589|0
0.487722|0
0.50409|0
0.537945|0
0.510901|0
0.511969|0
0.527361|0
0.531626|0
0.511203|0
0.536008|0
0.476157|0
0.523167|0
0.527654|0
0.518313|0
0.519836|0
0.50725|0
0.517919|0
0.498737|0
0.545643|0
0.50501|0
0.534792|0
0.52697|0
0.536914|0
0.535815|0
0.531706|0
0.501682|0
0.516824|0
0.517755|0
0.522363|0
0.533692|0
0.51283|0
0.501194|0
0.534672|0
0.474945|0
0.540356|0
