PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.558352|0
0.53055|0
0.510673|0
0.527924|0
0.51727|0
0.528733|0
0.511322|0
0.516052|0
0.514154|0
0.530012|0
0.527037|0
0.518933|0
0.522309|0
0.539493|0
0.536617|0
0.530712|0
0.503727|0
0.525586|0
0.537076|0
0.526289|0
0.505663|0
0.535468|0
0.538959|0
0.496637|0
0.535167|0
0.512464|0
0.532291|0
0.532233|0
0.523781|0
0.533103|0
0.530909|0
0.511176|0
0.520976|0
0.535544|0
0.524379|0
0.528535|0
0.525608|0
0.530903|0
0.518788|0
0.517076|0
0.514298|0
0.527446|0
0.529795|0
