PredictedProbability|PredictedLabel
0.350405|0
0.529988|0
0.477798|0
0.527186|0
0.536213|0
0.527719|0
0.54008|0
0.540477|0
0.546173|0
0.534932|0
0.545187|0
0.531739|0
0.530468|0
0.537688|0
0.505147|0
0.54238|0
0.539432|0
0.535292|0
0.505001|0
0.508527|0
0.524807|0
0.511783|0
0.509202|0
0.50797|0
0.545079|0
0.504972|0
0.474194|0
0.498411|0
0.537136|0
0.506957|0
0.508557|0
0.507946|0
0.538454|0
0.507444|0
0.508533|0
0.507937|0
0.544869|0
0.524618|0
0.501785|0
0.53474|0
0.528768|0
0.528882|0
0.530393|0
0.506421|0
