PredictedProbability|PredictedLabel
0.346213|0
0.533205|0
0.499308|0
0.534134|0
0.512438|0
0.544746|0
0.475212|0
0.493373|0
0.506798|0
0.497983|0
0.498174|0
0.512821|0
0.473382|0
0.512123|0
0.52638|0
0.508889|0
0.522906|0
0.522712|0
0.523938|0
0.539531|0
0.516155|0
0.55771|0
0.592026|1
0.53035|0
0.524277|0
0.521263|0
0.519047|0
0.517763|0
0.519637|0
0.524004|0
0.526211|0
0.51685|0
0.508009|0
0.527189|0
0.521766|0
0.519899|0
0.533932|0
0.517118|0
0.520986|0
0.476585|0
0.51694|0
0.496765|0
0.545252|0
0.52078|0
0.514324|0
0.498212|0
0.498019|0
0.520099|0
0.494566|0
0.498191|0
0.510412|0
