PredictedProbability|PredictedLabel
0.350405|0
0.551917|0
0.511522|0
0.499267|0
0.594916|1
0.557028|0
0.599205|1
0.615865|1
0.52925|0
0.589367|1
0.58433|1
0.593554|1
0.609775|1
0.597444|1
0.597446|1
0.611878|1
0.608035|1
0.598|1
0.600653|1
0.640759|1
0.585265|1
0.620822|1
0.607359|1
0.61363|1
0.601802|1
0.615628|1
0.574626|1
0.597096|1
0.614251|1
0.568894|0
0.554185|0
0.596135|1
0.506004|0
0.59322|1
0.520492|0
0.487509|0
0.599592|1
0.50061|0
0.54418|0
0.58896|1
0.586076|1
0.586982|1
0.548438|0
0.584838|1
0.596081|1
0.575939|1
0.59499|1
0.577626|1
0.507841|0
0.588203|1
0.605188|1
