PredictedProbability|PredictedLabel
0.346213|0
0.517506|0
0.539386|0
0.531865|0
0.523102|0
0.519682|0
0.515724|0
0.543297|0
0.532187|0
0.544519|0
0.496455|0
0.528337|0
0.536375|0
0.52964|0
0.495227|0
0.501855|0
0.501397|0
0.501388|0
0.560066|0
0.506929|0
0.544051|0
0.527315|0
0.503953|0
0.505091|0
0.503403|0
0.505112|0
0.481899|0
0.468587|0
0.517579|0
0.521616|0
0.53539|0
0.557762|0
0.513161|0
0.534689|0
0.529246|0
0.514462|0
0.528588|0
0.485931|0
0.53142|0
0.535341|0
0.508785|0
0.530241|0
0.526051|0
0.487405|0
0.492408|0
0.545183|0
0.531878|0
0.53782|0
0.530255|0
0.529859|0
0.507687|0
0.506995|0
0.533832|0
0.527194|0
0.495754|0
0.521683|0
