PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.540501|0
0.513414|0
0.49741|0
0.514975|0
0.478671|0
0.504825|0
0.48741|0
0.539576|0
0.524607|0
0.487493|0
0.497235|0
0.542238|0
0.536984|0
0.498798|0
0.53926|0
0.519063|0
0.535537|0
0.527927|0
0.511872|0
0.515199|0
0.542272|0
0.535952|0
0.532777|0
0.515215|0
0.531326|0
0.536178|0
0.518593|0
0.52744|0
0.475993|0
0.53311|0
0.496925|0
0.529833|0
0.497731|0
0.487879|0
0.479792|0
0.531773|0
0.497554|0
0.529318|0
0.52265|0
0.498739|0
0.524933|0
0.520356|0
0.518454|0
0.515706|0
0.517728|0
0.515989|0
0.508887|0
0.514819|0
0.523057|0
